"","id","treatment","blocking","CV","ExG","NDVI","CC","DAP"
"113",23,"N200",5,29.8186168670654,0.562450051307678,0.889926016330719,99.7999713800419,56
"114",24,"N0",6,24.4124145507812,0.520718336105347,0.857126772403717,93.4921918745723,56
"115",25,"N100",1,28.3756313323975,0.536582708358765,0.884481132030487,97.9132512280025,56
"116",26,"N200",2,28.3738784790039,0.532630503177643,0.890041530132294,99.7788168099224,56
"117",27,"N0",3,25.4219913482666,0.502392888069153,0.864692032337189,99.0142128790023,56
"118",28,"N50",4,23.4797763824463,0.484249949455261,0.863363981246948,98.8262487245215,56
"119",29,"N150",5,24.0886383056641,0.497990518808365,0.859689652919769,98.9787157264713,56
"120",30,"N100",6,25.7649593353271,0.500002086162567,0.85764342546463,98.5782904642799,56
"121",1,"N50",1,45.2682113647461,0.587195038795471,0.904924392700195,99.1392236525288,70
"122",2,"N100",2,41.0850257873535,0.574759542942047,0.900751829147339,98.650809452111,70
"123",3,"N150",3,44.2710075378418,0.625051617622375,0.919048190116882,99.8136875861189,70
"124",4,"N200",4,40.8257598876953,0.595451653003693,0.908281028270721,99.1504306952407,70
"125",5,"N0",5,33.1733283996582,0.563183784484863,0.89486289024353,97.4067748628882,70
"126",6,"N150",6,36.8138618469238,0.565436720848083,0.89651083946228,96.3937843176904,70
"127",7,"N200",1,48.2697143554688,0.621295154094696,0.916605234146118,99.9710694054296,70
"128",8,"N0",2,41.1179542541504,0.579958975315094,0.90485405921936,99.9847567140453,70
"129",9,"N50",3,41.7396202087402,0.60730916261673,0.914808213710785,100,70
"130",10,"N100",4,40.2492752075195,0.607242822647095,0.912395775318146,98.5524874940892,70
"131",11,"N50",5,37.9718856811523,0.588364779949188,0.906192123889923,99.1106009276628,70
"132",12,"N200",6,42.0231895446777,0.623162865638733,0.91824746131897,98.5453911983102,70
"133",13,"N0",1,45.7151107788086,0.567770898342133,0.903892934322357,98.4766236230662,70
"134",14,"N150",2,40.2971801757812,0.551488697528839,0.901966333389282,99.1404733462744,70
"135",15,"N200",3,42.6040687561035,0.589267790317535,0.915543913841248,99.9545786862041,70
"136",16,"N150",4,41.768424987793,0.596295893192291,0.915780186653137,99.7240645570723,70
"137",17,"N100",5,38.2509231567383,0.570553123950958,0.909790337085724,99.9881787865213,70
"138",18,"N50",6,43.6156158447266,0.591425478458405,0.913591802120209,97.8609159858888,70
"139",19,"N150",1,44.8712043762207,0.568667948246002,0.910212993621826,99.6699392762929,70
"140",20,"N50",2,37.5107727050781,0.537901401519775,0.903993546962738,99.9464932883296,70
"141",21,"N100",3,36.3425254821777,0.539156675338745,0.903845012187958,99.5392292902078,70
"142",22,"N0",4,38.4783172607422,0.579828441143036,0.911862075328827,99.9396479046312,70
"143",23,"N200",5,37.4174575805664,0.551994442939758,0.906423985958099,99.8886317256483,70
"144",24,"N0",6,39.4466209411621,0.559053421020508,0.901299476623535,95.9783487836745,70
"145",25,"N100",1,40.8515243530273,0.54942375421524,0.905776023864746,98.6063498186388,70
"146",26,"N200",2,34.3190460205078,0.526495039463043,0.903227686882019,99.8301457138235,70
"147",27,"N0",3,34.7008628845215,0.549217939376831,0.906549453735352,99.880555788845,70
"148",28,"N50",4,30.8584022521973,0.545035421848297,0.902561843395233,99.8083671386974,70
"149",29,"N150",5,30.5669384002686,0.524291515350342,0.896054267883301,99.8276570063338,70
"150",30,"N100",6,38.194881439209,0.538802206516266,0.899342596530914,99.2237933019117,70
"151",1,"N50",1,56.2837829589844,0.451697021722794,0.875075995922089,98.7667622489551,83
"152",2,"N100",2,53.8137550354004,0.47323751449585,0.882785260677338,98.5195889349524,83
"153",3,"N150",3,58.1535301208496,0.48370024561882,0.893120586872101,99.5073027796948,83
"154",4,"N200",4,57.3655433654785,0.45262798666954,0.878835201263428,99.0981870420592,83
"155",5,"N0",5,50.7267150878906,0.466380208730698,0.879740118980408,97.5411528161506,83
"156",6,"N150",6,54.2182273864746,0.482460737228394,0.8812215924263,95.3253584457453,83
"157",7,"N200",1,59.2312889099121,0.49290543794632,0.89210319519043,99.9162948006629,83
"158",8,"N0",2,55.4715270996094,0.488124340772629,0.89055860042572,99.8614359197686,83
"159",9,"N50",3,56.2705268859863,0.483989298343658,0.891347289085388,99.8784022622835,83
"160",10,"N100",4,57.1430244445801,0.482749581336975,0.889571130275726,98.6872728815237,83
"161",11,"N50",5,56.7751617431641,0.481010466814041,0.890745043754578,98.9748911970726,83
"162",12,"N200",6,60.6100845336914,0.530570685863495,0.902535140514374,97.8918643780222,83
"163",13,"N0",1,57.4453773498535,0.460061073303223,0.880248010158539,98.3060960746109,83
"164",14,"N150",2,57.0629692077637,0.465228408575058,0.881937682628632,98.932472901779,83
"165",15,"N200",3,58.2969284057617,0.464916348457336,0.885484337806702,99.7005657864601,83
"166",16,"N150",4,59.1943435668945,0.460637778043747,0.884296596050262,99.1654836575061,83
"167",17,"N100",5,59.2683181762695,0.469574004411697,0.88831490278244,99.7098605011552,83
"168",18,"N50",6,61.4330215454102,0.525969386100769,0.90093582868576,96.6058991695014,83
"169",19,"N150",1,58.1876525878906,0.465502679347992,0.885006368160248,99.6219126638049,83
"170",20,"N50",2,55.4985237121582,0.466726958751678,0.885924279689789,99.6603756511116,83
"171",21,"N100",3,55.1302261352539,0.435256242752075,0.871900796890259,98.8917388021504,83
"172",22,"N0",4,57.0004386901855,0.455282956361771,0.882301390171051,99.4406298428786,83
"173",23,"N200",5,57.6970024108887,0.45255708694458,0.882515072822571,99.4163275578794,83
"174",24,"N0",6,55.9887771606445,0.500786781311035,0.891507089138031,93.7206961105361,83
"175",25,"N100",1,57.4283065795898,0.446678280830383,0.874515175819397,98.4777444714666,83
"176",26,"N200",2,54.9878540039062,0.451667785644531,0.88026374578476,99.404157605545,83
"177",27,"N0",3,54.3807754516602,0.444591283798218,0.874790132045746,99.1351158786391,83
"178",28,"N50",4,52.0213356018066,0.423169374465942,0.869298219680786,99.0266139910806,83
"179",29,"N150",5,54.7856025695801,0.435681134462357,0.874166786670685,98.6446094026158,83
"180",30,"N100",6,56.8195953369141,0.492294132709503,0.884919047355652,96.5679994796571,83
"181",1,"N50",1,61.2523460388184,0.326683640480042,0.752717018127441,97.3122377176419,104
"182",2,"N100",2,59.8791351318359,0.34198185801506,0.77515035867691,99.4129742946825,104
"183",3,"N150",3,62.6430397033691,0.352366775274277,0.78480452299118,99.8705823792932,104
"184",4,"N200",4,60.5801696777344,0.323085576295853,0.757549643516541,98.9939306079658,104
"185",5,"N0",5,56.2704582214355,0.348040878772736,0.77666836977005,98.9659581219261,104
"186",6,"N150",6,57.2213973999023,0.342774569988251,0.765702366828918,95.1144928933836,104
"187",7,"N200",1,62.437183380127,0.345899403095245,0.768925368785858,98.2342730219565,104
"188",8,"N0",2,59.9418830871582,0.326261788606644,0.766417264938354,99.5053755412872,104
"189",9,"N50",3,59.1832160949707,0.341403752565384,0.777058064937592,99.8898805172505,104
"190",10,"N100",4,59.4564895629883,0.336868643760681,0.762240707874298,98.706486234251,104
"191",11,"N50",5,60.278980255127,0.342395186424255,0.773664772510529,99.5971479944503,104
"192",12,"N200",6,62.396785736084,0.35127517580986,0.782216787338257,98.2771440037581,104
"193",13,"N0",1,59.6092834472656,0.303204238414764,0.725942671298981,97.3324415548055,104
"194",14,"N150",2,57.7222137451172,0.294037193059921,0.724789083003998,96.4903330170631,104
"195",15,"N200",3,59.4856109619141,0.327165603637695,0.760923862457275,99.2210757491391,104
"196",16,"N150",4,60.209903717041,0.301319122314453,0.725735127925873,96.0522263390232,104
"197",17,"N100",5,62.6104888916016,0.323717176914215,0.752176344394684,99.7312195911054,104
"198",18,"N50",6,63.5102729797363,0.33586111664772,0.766462564468384,96.6501371925611,104
"199",19,"N150",1,59.8533782958984,0.304910212755203,0.731351971626282,96.8773331342392,104
"200",20,"N50",2,59.0398406982422,0.305287778377533,0.735333204269409,98.8393362658421,104
"201",21,"N100",3,56.4043960571289,0.306874513626099,0.737410187721252,98.0961446930033,104
"202",22,"N0",4,59.1334953308105,0.290102005004883,0.718450784683228,97.3746920186158,104
"203",23,"N200",5,62.2953567504883,0.30008390545845,0.725090384483337,99.4443995097277,104
"204",24,"N0",6,61.3663215637207,0.318393766880035,0.747536301612854,93.8200936396584,104
"205",25,"N100",1,57.7565994262695,0.298015803098679,0.716521739959717,93.927534834236,104
"206",26,"N200",2,57.8019828796387,0.282953649759293,0.709483504295349,96.9441973035022,104
"207",27,"N0",3,58.0704498291016,0.31253257393837,0.741592526435852,98.829121405552,104
"208",28,"N50",4,55.6069602966309,0.262056022882462,0.686380386352539,95.1657458563536,104
"209",29,"N150",5,61.3084335327148,0.289281100034714,0.712765216827393,98.0737643721069,104
"210",30,"N100",6,64.6761779785156,0.305677860975266,0.729107975959778,96.8841576088647,104
"211",1,"N50",1,1.78474938869476,0.215935200452805,0.580000996589661,4.2133031375794,119
"212",2,"N100",2,1.38520967960358,0.210393577814102,0.579085350036621,4.60533888313377,119
"213",3,"N150",3,6.80626630783081,0.222101151943207,0.58793181180954,16.7137373951017,119
"214",4,"N200",4,1.23848450183868,0.200261011719704,0.548991858959198,3.5109004031656,119
"215",5,"N0",5,11.2026338577271,0.21881414949894,0.597500920295715,25.9355119690159,119
"216",6,"N150",6,13.9038410186768,0.235022068023682,0.596533298492432,32.5717698883787,119
"217",7,"N200",1,3.69335603713989,0.209448605775833,0.582043826580048,8.98038922900801,119
"218",8,"N0",2,0.894733726978302,0.205045431852341,0.566350758075714,2.66507805160303,119
"219",9,"N50",3,4.38595104217529,0.200970128178596,0.583484172821045,8.57918771619839,119
"220",10,"N100",4,3.13717412948608,0.202507615089417,0.587526679039001,6.41970085363729,119
"221",11,"N50",5,4.23248720169067,0.218591019511223,0.582793533802032,10.8953919186703,119
"222",12,"N200",6,15.5669898986816,0.219371661543846,0.584669411182404,33.6235698154059,119
"223",13,"N0",1,1.24025571346283,0.271906286478043,0.661317825317383,3.24275559565102,119
"224",14,"N150",2,0.0405478104948997,0.173807680606842,0.519238650798798,0.181363994114225,119
"225",15,"N200",3,0.879041135311127,0.195899486541748,0.56265789270401,1.63298448213641,119
"226",16,"N150",4,0.062713123857975,0.187104776501656,0.578254878520966,0.10452603973856,119
"227",17,"N100",5,0.169158399105072,0.194690838456154,0.566141128540039,0.338768983817482,119
"228",18,"N50",6,5.0808277130127,0.207617551088333,0.575770616531372,9.8193786825781,119
"229",19,"N150",1,1.10979437828064,0.228595927357674,0.626921057701111,2.2662440077522,119
"230",20,"N50",2,0.0773435086011887,0.294780194759369,0.679551959037781,0.173897894871101,119
"231",21,"N100",3,0.215554848313332,0.220816686749458,0.587239325046539,0.601706806380457,119
"232",22,"N0",4,0.0189575459808111,0.177732884883881,0.538872599601746,0.0435530585135341,119
"233",23,"N200",5,4.30526160926092e-05,0.163076251745224,0.636294960975647,0.000622163324094208,119
"234",24,"N0",6,2.30495262145996,0.221329361200333,0.588734030723572,3.78331632780031,119
"235",25,"N100",1,0.83420866727829,0.3573237657547,0.723722457885742,2.05844656811508,119
"236",26,"N200",2,0.0119856726378202,0.209655717015266,0.610215187072754,0.0227091732616595,119
"237",27,"N0",3,0.444603472948074,0.282221347093582,0.675152480602264,0.823980988403922,119
"238",28,"N50",4,0.0448432974517345,0.191349804401398,0.568869352340698,0.0892832144445931,119
"239",29,"N150",5,0.0286567993462086,0.2572161257267,0.667226672172546,0.0531956261374065,119
"240",30,"N100",6,2.06564426422119,0.219694554805756,0.569817245006561,4.50823497203158,119
"241",1,"N50",1,0.0123831760138273,0.153998300433159,0.510183453559875,0.0307972761520203,126
"242",2,"N100",2,0.209327444434166,0.186593919992447,0.558857560157776,1.19612015330247,126
"243",3,"N150",3,0.142783924937248,0.191243439912796,0.549113631248474,0.384756548948374,126
"244",4,"N200",4,0.00125647196546197,0.149536713957787,0.431814193725586,0.195363537946567,126
"245",5,"N0",5,0.111183904111385,0.18251933157444,0.527046859264374,1.22131800308596,126
"246",6,"N150",6,1.30304300785065,0.314920634031296,0.654795408248901,3.90838136892893,126
"247",7,"N200",1,0.00213238457217813,0.200807303190231,0.476265251636505,0.00964356152281169,126
"248",8,"N0",2,0,NA,NA,0,126
"249",9,"N50",3,0,NA,NA,0,126
"250",10,"N100",4,0.202598512172699,0.218247473239899,0.614392995834351,0.662313461855535,126
"251",11,"N50",5,0.399984508752823,0.235493004322052,0.638049066066742,0.974322920231199,126
"252",12,"N200",6,0.658864974975586,0.262979090213776,0.599324762821198,1.75645448804298,126
"253",13,"N0",1,0.579252004623413,0.240459188818932,0.644905567169189,1.61483997809965,126
"254",14,"N150",2,0.00018802413251251,0.120870091021061,0.471710324287415,0.000622176872441298,126
"255",15,"N200",3,0,NA,NA,0,126
"256",16,"N150",4,0.00933737866580486,0.212642639875412,0.637844860553741,0.0158655102472531,126
"257",17,"N100",5,0,NA,NA,0,126
"258",18,"N50",6,0.191513448953629,0.199722900986671,0.543026387691498,0.396647627580543,126
"259",19,"N150",1,0.144466757774353,0.235387057065964,0.650601148605347,0.340324396966322,126
"260",20,"N50",2,0,NA,NA,0,126
"261",21,"N100",3,0.000375663716113195,0.165820509195328,0.508246243000031,0.0133784258881875,126
"262",22,"N0",4,0,NA,NA,0,126
"263",23,"N200",5,0,NA,NA,0,126
"264",24,"N0",6,0.25188547372818,0.245710462331772,0.641243278980255,0.544404763386135,126
"265",25,"N100",1,0.358776867389679,0.337925016880035,0.690137147903442,1.20451568950124,126
"266",26,"N200",2,0.00205134367570281,0.205168232321739,0.456640034914017,0.00404412450926105,126
"267",27,"N0",3,0.0409651584923267,0.222929090261459,0.640458345413208,0.0914457763870831,126
"268",28,"N50",4,0,NA,NA,0,126
"269",29,"N150",5,0,NA,NA,0,126
"270",30,"N100",6,0.0206742808222771,0.17169064283371,0.490873157978058,0.0469765459483507,126
"271",1,"N50",1,0.00624604057520628,0.136471569538116,0.478925764560699,0.0251976146258154,145
"272",2,"N100",2,0.00374411488883197,0.205573379993439,0.590416014194489,0.0531959571072599,145
"273",3,"N150",3,9.14435440790839e-05,0.171882331371307,0.561369121074677,0.000933271115258983,145
"274",4,"N200",4,0,NA,NA,0,145
"275",5,"N0",5,0,NA,NA,0,145
"276",6,"N150",6,0.179023548960686,0.279135406017303,0.702331066131592,0.559945249797797,145
"277",7,"N200",1,0,NA,NA,0,145
"278",8,"N0",2,0,NA,NA,0,145
"279",9,"N50",3,0,NA,NA,0,145
"280",10,"N100",4,0,0.181026056408882,0.555657029151917,0.000622173001424776,145
"281",11,"N50",5,0.0019794215913862,0.196116477251053,0.619213879108429,0.00622169130456423,145
"282",12,"N200",6,0.131455734372139,0.262517601251602,0.721872627735138,0.238300414070302,145
"283",13,"N0",1,0.00912552420049906,0.258012592792511,0.665368139743805,0.0528845406044392,145
"284",14,"N150",2,0,NA,NA,0,145
"285",15,"N200",3,0,NA,NA,0,145
"286",16,"N150",4,0,NA,NA,0,145
"287",17,"N100",5,0,NA,NA,0,145
"288",18,"N50",6,0,NA,NA,0,145
"289",19,"N150",1,0.0381160527467728,0.209305495023727,0.582417130470276,0.1412319532628,145
"290",20,"N50",2,0,NA,NA,0,145
"291",21,"N100",3,0,NA,NA,0,145
"292",22,"N0",4,0,NA,NA,0,145
"293",23,"N200",5,0,NA,NA,0,145
"294",24,"N0",6,0.00513741979375482,0.152402937412262,0.541992783546448,0.00777730768273562,145
"295",25,"N100",1,0.0240327212959528,0.176811382174492,0.516874015331268,0.147142999352944,145
"296",26,"N200",2,0.00259140343405306,0.208828940987587,0.418184101581573,0.00559955701282299,145
"297",27,"N0",3,0,NA,NA,0,145
"298",28,"N50",4,0,NA,NA,0,145
"299",29,"N150",5,0,NA,NA,0,145
"300",30,"N100",6,0,NA,NA,0,145
